"","ID","observation_day","beepo","date","mood","arousal","valence","activity","screen","call","sms","appCat.builtin","appCat.communication","appCat.entertainment","appCat.finance","appCat.game","appCat.office","appCat.social","appCat.travel","night_screen","night_appcat_combined","SUM_inactivity_timediff","MAX_inactivity_timediff","weekday","week_of_year","appCat_total","mood_cat"
"298",9,16,3,2014-04-07,6,0,0,0.0499999999999999,1157.21400022507,0,0,27.28,316.529,407.365,76.338,0,0,196.399,109.145,2811.73300099373,2819.799,6,6,1,14,1156.36,"0"
"299",9,16,4,2014-04-07,7,NA,NA,0.294444444444445,2356.38000011444,0,0,121.626,1821.567,394.973,0,0,3.043,0,0,2811.73300099373,2819.799,6,6,1,14,2355.476,"1"
"300",9,16,5,2014-04-07,7,-1,1,0.0388888888888889,463.054000377655,0,0,0,50.766,276.956,0,0,0,0,90.111,2811.73300099373,2819.799,6,6,1,14,462.556,"1"
"301",9,17,1,2014-04-08,NA,NA,NA,0.00833333333333333,0,0,0,0,0,0,0,0,0,0,0,294.978000164032,294.696,5,5,2,14,0,"3"
"302",9,17,2,2014-04-08,7,-0.5,0.5,0.105555555555555,648.363000154496,0,0,95.393,442.777,96.239,0,0,0,0,0,294.978000164032,294.696,5,5,2,14,647.781,"1"
"303",9,17,3,2014-04-08,8,0,1,0.45,1407.71600103378,0,0,9.355,675.991,288.451,0,0,1.032,29.348,389.942,294.978000164032,294.696,5,5,2,14,1406.221,"2"
"304",9,17,4,2014-04-08,7,1,1,0.0833333333333333,1353.87199926377,0,1,101.318,482.106,614.341,137.898,0,0,0,0,294.978000164032,294.696,5,5,2,14,1352.973,"1"
"305",9,17,5,2014-04-08,7,NA,0,0,111.050000190735,0,0,0,16.421,15940.208,0,0,0,0,0,294.978000164032,294.696,5,5,2,14,15970.789,"1"
"306",9,18,1,2014-04-09,6,-1,0,0,60.5499999523163,1,0,19.118,32.586,8.786,0,0,0,0,0,1538.0539996624,1534.121,5,5,3,15,60.49,"0"
"307",9,18,2,2014-04-09,7,1,1,0.0583333333333333,309.600000381469,0,0,0,291.354,18.108,0,0,0,0,0,1538.0539996624,1534.121,5,5,3,15,309.462,"1"
"308",9,18,3,2014-04-09,NA,NA,NA,0.0833333333333334,726.983999729156,0,0,0,363.746,371.284,0,0,0,0,0,1538.0539996624,1534.121,5,5,3,15,744.156,"3"
"309",9,18,4,2014-04-09,7,1,0,0.075,0,0,0,0,0,0,0,0,0,0,0,1538.0539996624,1534.121,5,5,3,15,0,"1"
"310",9,18,5,2014-04-09,6,0,0,0.025,1264.85700011253,1,0,250.414,525.274,438.088,0,0,0,14.236,26.014,1538.0539996624,1534.121,5,5,3,15,1264.169,"0"
"311",9,19,1,2014-04-10,NA,NA,NA,0.0333333333333333,140.170000314713,0,0,30.303,6.047,103.628,0,0,0,0,0,1505.55500006676,1504.672,3.756,2.756,4,15,139.978,"3"
"312",9,19,2,2014-04-10,6,1,0,0.0708333333333333,494.362000226975,0,0,0,159.652,137.123,0,0,0,195.268,0,1505.55500006676,1504.672,3.756,2.756,4,15,494.062,"0"
"313",9,19,3,2014-04-10,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1505.55500006676,1504.672,3.756,2.756,4,15,0,"0"
"314",9,19,4,2014-04-10,6,0,0,0.0583333333333333,659.580000162125,0,0,75.028,230.043,344.113,0,0,0,1.003,0,1505.55500006676,1504.672,3.756,2.756,4,15,659.298,"0"
"315",9,19,5,2014-04-10,6,1,0,0,99.6930005550384,0,0,0,33.594,65.913,0,0,0,0,0,1505.55500006676,1504.672,3.756,2.756,4,15,99.507,"0"
"316",9,20,1,2014-04-11,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,133.737000226974,136.638,7.004,4.004,5,15,0,"3"
"317",9,20,2,2014-04-11,6.5,0,0.5,0.225,4425.98600006103,0,0,2.008,54.744,94.783,0,0,0,0,545.158,133.737000226974,136.638,7.004,4.004,5,15,707.799,"0"
"318",9,20,3,2014-04-11,6,0,0,0.216666666666667,294.049999475479,0,0,0,226.24,169.036,0,0,0,0,53.75,133.737000226974,136.638,7.004,4.004,5,15,449.026,"0"
"319",9,20,4,2014-04-11,7,0,1,0.0583333333333333,342.365999937058,0,0,0,288.106,309.732,0,0,0,0,0,133.737000226974,136.638,7.004,4.004,5,15,597.838,"1"
"320",9,20,5,2014-04-11,8,0,1,NA,361.096999406814,0,0,0,126.491,48.909,23.749,0,0,0,0,133.737000226974,136.638,7.004,4.004,5,15,360.646,"2"
"321",9,21,1,2014-04-12,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,138.578000307083,138.223,6.138,3.138,6,15,0,"3"
"322",9,21,2,2014-04-12,6.5,-1,0.5,0.0194444444444444,485.69100022316,0,0,0,261.507,298.094,0,0,0,0,0,138.578000307083,138.223,6.138,3.138,6,15,568.736,"0"
"323",9,21,3,2014-04-12,7,1,1,0.00416666666666666,1193.19400024414,0,0,0,799.196,383.008,0,0,0,0,0,138.578000307083,138.223,6.138,3.138,6,15,1192.355,"1"
"324",9,21,4,2014-04-12,8,0,1,0.0333333333333333,472.689999580383,0,0,0,92.265,370.069,0,0,0,0,0,138.578000307083,138.223,6.138,3.138,6,15,472.485,"2"
"325",9,21,5,2014-04-12,7,1,1,0.525,547.168999910355,2,0,0,395.206,83.171,0,0,0,0,0,138.578000307083,138.223,6.138,3.138,6,15,546.569,"1"
"326",9,22,1,2014-04-13,6,-2,NA,0,27.114000082016,0,0,0,20.336,6.759,0,0,0,0,0,272.269000291825,272.17,7.957,4,7,15,27.095,"0"
"327",9,22,2,2014-04-13,NA,NA,NA,0.466666666666667,142.209000110626,0,0,9.167,46.497,87.054,0,0,0,0,0,272.269000291825,272.17,7.957,4,7,15,142.718,"3"
"328",9,22,3,2014-04-13,6,-0.5,0,NA,0,0,0,0,0,0,0,0,0,0,0,272.269000291825,272.17,7.957,4,7,15,0,"0"
"329",9,22,4,2014-04-13,6,0,0,0.00833333333333333,0,0,0,0,0,0,0,0,0,0,0,272.269000291825,272.17,7.957,4,7,15,0,"0"
"330",9,22,5,2014-04-13,6,-1,0,0,540.966999530792,0,0,0,302.711,112.248,0,0,0,0,116.675,272.269000291825,272.17,7.957,4,7,15,540.712,"0"
"331",9,23,1,2014-04-14,6,-2,0,0.175,0,0,0,0,0,0,0,0,0,0,0,393.329999923706,393.064,6.963,5.71,1,15,0,"0"
"332",9,23,2,2014-04-14,6,0,0,0.108333333333333,456.310000181198,0,0,0,141.115,250.476,0,0,3.017,0,77.72,393.329999923706,393.064,6.963,5.71,1,15,486.503,"0"
"333",9,23,3,2014-04-14,5,0,-1,NA,0,0,0,0,0,0,0,0,0,0,0,393.329999923706,393.064,6.963,5.71,1,15,0,"0"
"334",9,23,4,2014-04-14,6,0,0,0.0666666666666665,158.243000030518,0,0,0,12.395,134.368,0,0,0,0,0,393.329999923706,393.064,6.963,5.71,1,15,158.067,"0"
"335",9,23,5,2014-04-14,6,1,0,NA,192.411999940872,1,1,75.483,33.176,81.621,0,0,2.012,0,0,393.329999923706,393.064,6.963,5.71,1,15,192.292,"0"
"336",9,24,1,2014-04-15,NA,NA,NA,0.00833333333333335,95.9939999580383,0,0,0,57.712,154.756,0,0,0,0,0,0,0,8,4,2,15,212.468,"3"
"337",9,24,2,2014-04-15,6,-0.5,0,0.154166666666667,148.158999681473,0,0,0,59.009,77.742,0,0,0,0,0,0,0,8,4,2,15,148.028,"0"
"338",9,24,3,2014-04-15,6,0,0,0.170833333333333,1020.9470000267,0,0,120.665,378.496,521.22,0,0,0,0,0,0,0,8,4,2,15,1020.381,"0"
"339",9,24,4,2014-04-15,6,0,0,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,8,4,2,15,0,"0"
"340",9,24,5,2014-04-15,6,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,15,0,"0"
"341",9,25,1,2014-04-16,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,534.796999931335,538.27,6.001,2.001,3,16,0,"3"
"342",9,25,2,2014-04-16,5,-1,-0.5,0.075,526.861000299454,0,0,8.094,108.582,380.273,0,0,0,0,0,534.796999931335,538.27,6.001,2.001,3,16,526.561,"0"
"343",9,25,3,2014-04-16,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,534.796999931335,538.27,6.001,2.001,3,16,0,"3"
"344",9,25,4,2014-04-16,6,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,534.796999931335,538.27,6.001,2.001,3,16,0,"0"
"345",9,25,5,2014-04-16,6,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,534.796999931335,538.27,6.001,2.001,3,16,0,"0"
"346",9,26,1,2014-04-17,6,-1,0,0,5.82200002670288,0,0,0,0,5.743,0,0,0,0,0,61.9210000038147,195.503,8,4,4,16,5.743,"0"
"347",9,26,2,2014-04-17,NA,NA,NA,0.0303030303030303,232.552000522613,0,0,2.013,135.698,97.625,0,0,0,0,0,61.9210000038147,195.503,8,4,4,16,242.425,"3"
"348",9,26,3,2014-04-17,7,0,1,0.133522727272727,625.660000324249,1,1,21.364,213.098,187.942,0,0,0,0,38.944,61.9210000038147,195.503,8,4,4,16,625.15,"1"
"349",9,26,4,2014-04-17,7,0,1,0.287121212121212,271.902999639511,0,0,0,130.581,136.953,0,0,0,0,3.069,61.9210000038147,195.503,8,4,4,16,271.613,"1"
"350",9,26,5,2014-04-17,8,1,1,0.0194444444444444,851.292999982834,0,0,8.219,621.957,211.841,0,0,0,0,1.011,61.9210000038147,195.503,8,4,4,16,851.085,"2"
"351",9,27,1,2014-04-18,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,224.21799993515,224.158,7.774,4.774,5,16,0,"3"
"352",9,27,2,2014-04-18,6.5,-1.5,0.5,0.0121212121212121,811.190999984742,0,0,0,276.789,506.739,25.386,0,2.06,0,0,224.21799993515,224.158,7.774,4.774,5,16,810.974,"0"
"353",9,27,3,2014-04-18,6,0,0,0.362878787878788,790.485000133514,0,1,1.004,92.88,673.243,0,0,0,0,22.127,224.21799993515,224.158,7.774,4.774,5,16,790.259,"0"
"354",9,27,4,2014-04-18,7,-2,1,0.5,614.520999908447,2,0,127.073,146.826,219.657,0,0,70.292,38.117,0,224.21799993515,224.158,7.774,4.774,5,16,614.018,"1"
"355",9,27,5,2014-04-18,7,-1,1,NA,0,0,0,0,0,0,0,0,0,0,0,224.21799993515,224.158,7.774,4.774,5,16,0,"1"
"356",9,28,1,2014-04-19,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,221.019000053406,220.961,5.968,3,6,16,0,"3"
"357",9,28,2,2014-04-19,7,0,1,0.126420454545455,644.396000146866,0,0,10.098,381.736,252.387,0,0,0,0,0,221.019000053406,220.961,5.968,3,6,16,644.221,"1"
"358",9,28,3,2014-04-19,8,0,1,0,8.72399997711182,0,0,0,0,8.734,0,0,0,0,0,221.019000053406,220.961,5.968,3,6,16,8.734,"2"
"359",9,28,4,2014-04-19,8,0,1,0.349305555555556,233.524999856949,0,0,0,127.699,59.74,0,0,0,21.342,0,221.019000053406,220.961,5.968,3,6,16,216.052,"2"
"360",9,28,5,2014-04-19,9,1,1,0,280.658999204636,0,0,3.059,137.17,128.656,0,0,0,15.134,0,221.019000053406,220.961,5.968,3,6,16,297.551,"2"
"361",9,29,1,2014-04-20,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,656.118999958038,655.978,8,3,7,16,0,"3"
"362",9,29,2,2014-04-20,6,-0.5,0,0,85.0239999294281,0,0,0,11.213,73.741,0,0,0,0,0,656.118999958038,655.978,8,3,7,16,84.954,"0"
"363",9,29,3,2014-04-20,6,1,0,0.110795454545455,87.6610000133514,0,0,0,0,26.281,0,0,0,0,61.328,656.118999958038,655.978,8,3,7,16,87.609,"0"
"364",9,29,4,2014-04-20,NA,NA,NA,0.0284090909090909,132.937000274658,0,0,0,111.744,21.143,0,0,0,0,0,656.118999958038,655.978,8,3,7,16,132.887,"3"
"365",9,29,5,2014-04-20,7,0,1,0.142045454545455,37.3970000743866,0,0,2.012,22.257,13.04,0,0,0,0,0,656.118999958038,655.978,8,3,7,16,37.309,"1"
"366",9,30,1,2014-04-21,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,79.7799999713897,447.344,6,4,1,16,0,"3"
"367",9,30,2,2014-04-21,6,-2,0,0.0151515151515152,207.022999763489,1,0,66.726,0,130.099,0,0,0,0,0,79.7799999713897,447.344,6,4,1,16,206.983,"0"
"368",9,30,3,2014-04-21,7,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,79.7799999713897,447.344,6,4,1,16,0,"1"
"369",9,30,4,2014-04-21,7,-1,1,0,321.862999916076,0,0,0,29.334,143.048,32.886,0,0,0,0,79.7799999713897,447.344,6,4,1,16,321.685,"1"
"370",9,30,5,2014-04-21,6,NA,0,0.0838068181818182,48.2670001983643,0,0,0,8.095,40.149,0,0,0,0,0,79.7799999713897,447.344,6,4,1,16,48.244,"0"
"371",9,31,1,2014-04-22,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,681.365999937057,1109.133,8,4,2,16,0,"3"
"372",9,31,2,2014-04-22,6.5,-1,0.5,NA,0,0,0,0,0,0,0,0,0,0,0,681.365999937057,1109.133,8,4,2,16,0,"0"
"373",9,31,3,2014-04-22,7,0,1,NA,0,0,0,0,0,0,0,0,0,0,0,681.365999937057,1109.133,8,4,2,16,0,"1"
"374",9,31,4,2014-04-22,NA,NA,NA,NA,0,8,0,0,0,0,0,0,0,0,0,681.365999937057,1109.133,8,4,2,16,0,"3"
"375",9,31,5,2014-04-22,6.5,0.5,0,0.159090909090909,1218.47000002861,4,0,768.391,126.918,387.645,0,0,0,0,0,681.365999937057,1109.133,8,4,2,16,1282.954,"0"
"376",9,32,1,2014-04-23,6,-2,0,0.0208333333333333,0,0,0,0,0,0,0,0,0,0,0,981.824999570846,980.832,6.673,3.673,3,17,0,"0"
"377",9,32,2,2014-04-23,7,0,1,0.21875,2101.08200001717,1,1,789.493,595.597,625.538,71.327,0,0,0,0,981.824999570846,980.832,6.673,3.673,3,17,2105.72,"1"
"378",9,32,3,2014-04-23,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,981.824999570846,980.832,6.673,3.673,3,17,0,"3"
"379",9,32,4,2014-04-23,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,981.824999570846,980.832,6.673,3.673,3,17,0,"0"
"380",9,32,5,2014-04-23,NA,NA,NA,0.0767045454545454,477.063999891281,0,1,21.239,167.501,260.056,0,0,0,28.135,0,981.824999570846,980.832,6.673,3.673,3,17,476.931,"3"
"381",9,33,1,2014-04-24,7,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,380.944999694824,381.718,7.883,4,4,17,0,"1"
"382",9,33,2,2014-04-24,7,0,1,0.071969696969697,211.232000112534,0,0,0,16.205,195.846,0,0,0,0,0,380.944999694824,381.718,7.883,4,4,17,212.051,"1"
"383",9,33,3,2014-04-24,7,0,1,0,193.678999662399,2,0,0,161.271,20.132,0,0,0,0,0,380.944999694824,381.718,7.883,4,4,17,193.52,"1"
"384",9,33,4,2014-04-24,7,1,1,0.113636363636363,39.539999961853,3,0,0,18.381,21.085,0,0,0,0,0,380.944999694824,381.718,7.883,4,4,17,39.466,"1"
"385",9,33,5,2014-04-24,8,1,1,NA,0,0,0,0,0,0,0,0,0,0,0,380.944999694824,381.718,7.883,4,4,17,0,"2"
"386",9,34,1,2014-04-25,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,285.588999986649,285.402,6.763,5,5,17,0,"3"
"387",9,34,2,2014-04-25,7,0,1,0.203125,82.0140001773834,0,0,0,7.217,176.188,0,0,0,0,0,285.588999986649,285.402,6.763,5,5,17,257.472,"1"
"388",9,34,3,2014-04-25,7,0,1,0.296875,108.399000406265,0,0,0,89.801,10.158,0,0,0,0,0,285.588999986649,285.402,6.763,5,5,17,108.317,"1"
"389",9,34,4,2014-04-25,8,1,1,0.125,576.374000072479,0,0,4.023,325.225,476.696,47.889,0,0,0,0,285.588999986649,285.402,6.763,5,5,17,872.154,"2"
"390",9,34,5,2014-04-25,NA,NA,NA,0.201010101010101,164.796999931335,0,0,0,141.993,47.425,0,0,0,0,0,285.588999986649,285.402,6.763,5,5,17,199.511,"3"
"391",9,35,1,2014-04-26,6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,332.171000242233,346.213,7.85,3,6,17,0,"0"
"392",9,35,2,2014-04-26,NA,NA,NA,0.0194444444444444,126.392999887467,0,0,37.957,34.354,11.032,0,0,0,0,0,332.171000242233,346.213,7.85,3,6,17,126.211,"3"
"393",9,35,3,2014-04-26,NA,NA,NA,0.527777777777778,134.029999732971,0,0,13.098,31.876,80.678,0,0,0,8.226,0,332.171000242233,346.213,7.85,3,6,17,133.878,"3"
"394",9,35,4,2014-04-26,NA,NA,NA,0.0916666666666667,285.634999990463,0,0,0,28.258,42.767,203.255,0,0,0,0,332.171000242233,346.213,7.85,3,6,17,285.547,"3"
"395",9,35,5,2014-04-26,9,1,1.5,0.0340909090909091,0,0,0,0,0,0,0,0,0,0,0,332.171000242233,346.213,7.85,3,6,17,0,"2"
"396",17,1,1,2014-03-22,7,0,1,0.0138888888888889,10.0089998245239,0,0,9.99,0,0,0,0,0,0,0,1709.92500090599,1926.549,4,2,6,12,9.99,"1"
"397",17,1,2,2014-03-22,7,0,0,0.288071895424837,966.898000001907,0,0,276.189,110.528,311.172,0,0,0,256.497,0,1709.92500090599,1926.549,4,2,6,12,966.578,"1"
"398",17,1,3,2014-03-22,8,1,1,0.0956552706552707,1266.60399985313,0,0,26.792,404.629,575.316,0,0,0,250.258,0,1709.92500090599,1926.549,4,2,6,12,1266.199,"2"
"399",17,1,4,2014-03-22,7,0,1,0.305742296918767,1453.25900006294,0,0,13.835,3138.407,0,0,0,0,145.467,36.168,1709.92500090599,1926.549,4,2,6,12,3350.116,"1"
"400",17,1,5,2014-03-22,8,1,1,0.583760683760684,55.6560001373291,0,0,12.658,42.762,0,0,0,0,0,0,1709.92500090599,1926.549,4,2,6,12,55.42,"2"
"401",17,2,1,2014-03-23,NA,NA,NA,0,29.6160001754761,0,0,29.613,0,0,0,0,0,0,0,945.347000360489,10082.684,3,3,7,12,29.613,"3"
"402",17,2,2,2014-03-23,8,1,1,0.00277777777777778,31.1819999217987,0,0,12.068,11.914,0,0,0,0,0,0,945.347000360489,10082.684,3,3,7,12,31.096,"2"
"403",17,2,3,2014-03-23,7,1,1,0.223576097105509,1310.29999947548,0,0,18.314,289.719,327.741,0,0,0,612.587,47.294,945.347000360489,10082.684,3,3,7,12,1309.692,"1"
"404",17,2,4,2014-03-23,6,0,0,0.0699346405228758,1661.65199995041,0,0,37.889,70.601,1252.793,0,0,0,300.285,0,945.347000360489,10082.684,3,3,7,12,1661.568,"0"
"405",17,2,5,2014-03-23,8,1,1,0.105859010270775,1389.4249997139,0,1,94.213,499.169,355.32,0,0,0,312.896,70.867,945.347000360489,10082.684,3,3,7,12,1346.5,"2"
"406",17,3,1,2014-03-24,6,0,0,0.140056022408964,795.828999757767,0,0,55.606,79.852,454.676,0,0,0,172.631,32.918,1200.54200005531,3270.262,4,2,1,12,795.683,"0"
"407",17,3,2,2014-03-24,NA,NA,NA,0.374236874236874,8522.65599918366,0,0,105.676,904.812,267.296,0,0,0,315.294,142.779,1200.54200005531,3270.262,4,2,1,12,1786.024,"3"
"408",17,3,3,2014-03-24,7,1,1,0.426671374764595,1051.73300099373,2,0,45.174,541.743,0,0,0,0,369.563,514.422,1200.54200005531,3270.262,4,2,1,12,1479.974,"1"
"409",17,3,4,2014-03-24,NA,NA,NA,0.393320039880359,1091.4960000515,2,0,141.305,654.562,0,0,0,0,281.952,0,1200.54200005531,3270.262,4,2,1,12,1090.896,"3"
"410",17,3,5,2014-03-24,8,1,1,0.0864367816091953,183.459000349045,0,0,2.994,180.443,0,0,0,0,0,0,1200.54200005531,3270.262,4,2,1,12,183.437,"2"
"411",17,4,1,2014-03-25,NA,NA,NA,0,19.7410001754761,0,0,19.667,0,0,0,0,0,0,0,64.9389998912811,64.773,5,3,2,12,19.667,"3"
"412",17,4,2,2014-03-25,8,1,1,0.00555555555555557,0,0,0,0,0,0,0,0,0,0,0,64.9389998912811,64.773,5,3,2,12,0,"2"
"413",17,4,3,2014-03-25,8,1,1,0.267467043314501,533.326999425887,0,0,26.822,308.041,0,0,0,0,185.68,0,64.9389998912811,64.773,5,3,2,12,532.596,"2"
"414",17,4,4,2014-03-25,7,0,1,0.10960412413553,1161.22300004959,0,0,48.357,581.223,1507.087,0,0,269.322,121.505,0,64.9389998912811,64.773,5,3,2,12,2527.494,"1"
"415",17,4,5,2014-03-25,7,0,1,0.0375312343828086,1004.86899971962,0,0,18.735,140.995,284.564,0,0,0,581.217,0,64.9389998912811,64.773,5,3,2,12,1032.53,"1"
"416",17,5,1,2014-03-26,7,0,0,0.175094161958569,138.322999954224,0,0,55.652,38.223,0,0,0,0,44.359,0,839.083000183106,837.989,4,3,3,13,138.234,"1"
"417",17,5,2,2014-03-26,7,0,1,0.130835667600374,850.798000097276,0,0,78.389,324.871,97.807,0,0,0,303.352,0,839.083000183106,837.989,4,3,3,13,824.484,"1"
"418",17,5,3,2014-03-26,7,0,1,0.0531979458450048,1757.94700050354,0,0,53.68,255.826,955.609,0,0,0,492.2,0,839.083000183106,837.989,4,3,3,13,1757.315,"1"
"419",17,5,4,2014-03-26,7,0,1,0.0474323062558357,1513.02800035477,0,0,165.059,461.096,632.314,0,0,0,237.149,0,839.083000183106,837.989,4,3,3,13,1511.702,"1"
"420",17,5,5,2014-03-26,8,1,1,0.125,985.082000494004,2,0,107.41,415.229,135.114,0,0,0,170.822,0,839.083000183106,837.989,4,3,3,13,983.77,"2"
"421",17,6,1,2014-03-27,6,0,0,0.05,1649.3810005188,0,0,193.389,213.771,829.255,0,0,0,219.564,0,1834.08699989319,1833.333,4,2,4,13,1455.979,"0"
"422",17,6,2,2014-03-27,8,1,1,0.305555555555555,211.039000272751,0,0,32.325,0,142.444,0,0,0,217.639,0,1834.08699989319,1833.333,4,2,4,13,403.469,"2"
"423",17,6,3,2014-03-27,7,0,1,0.0918067226890755,1300.74799990654,0,0,97.655,489.419,242.933,0,0,0,291.656,162.682,1834.08699989319,1833.333,4,2,4,13,1300.398,"1"
"424",17,6,4,2014-03-27,7,0,0,0.195813881107999,372.41700053215,0,0,16.235,3553.844,0,0,0,0,103.44,0,1834.08699989319,1833.333,4,2,4,13,3673.519,"1"
"425",17,6,5,2014-03-27,8,1,1,0.0477011494252874,1889.60800027847,0,0,242.491,404.598,821.762,0,0,0,456.13,93.458,1834.08699989319,1833.333,4,2,4,13,2026.46,"2"
"426",17,7,1,2014-03-28,7,0,1,0.0916666666666668,1370.54600000381,0,0,26.116,221.588,625.005,0,0,0,204.743,0,350.169000148773,487.92,5,3,5,13,1077.452,"1"
"427",17,7,2,2014-03-28,7,1,1,0.660395480225989,4477.80100035667,0,0,6.018,1928.165,6.025,0,0,0,0,34.263,350.169000148773,487.92,5,3,5,13,1992.653,"1"
"428",17,7,3,2014-03-28,8,1,1,0.297899159663866,1171.70200037956,1,0,123.983,469.979,0,0,0,0,244.9,295.687,350.169000148773,487.92,5,3,5,13,1182.027,"2"
"429",17,7,4,2014-03-28,NA,NA,NA,0.325,1721.42099905014,0,0,85.813,1060.795,159.984,0,0,0,572.161,0,350.169000148773,487.92,5,3,5,13,1895.887,"3"
"430",17,7,5,2014-03-28,7,0.5,1,0.511111111111111,69.112000465393,0,0,63.179,0,0,0,0,0,0,0,350.169000148773,487.92,5,3,5,13,69.224,"1"
"431",17,8,1,2014-03-29,7,0,1,0.0166666666666667,47.8510000705719,0,0,10.04,37.808,0,0,0,0,0,0,1581.93600058556,2313.819,3,3,6,13,47.848,"1"
"432",17,8,2,2014-03-29,5,0,-1,0.161834733893557,2182.98600029945,0,0,59.668,495.515,1130.014,0,0,0,418.173,70.253,1581.93600058556,2313.819,3,3,6,13,2182.665,"0"
"433",17,8,3,2014-03-29,7,1,1,0.441247685514884,749.382000684738,1,0,68.702,303.471,149.636,0,0,0,208.055,0,1581.93600058556,2313.819,3,3,6,13,748.923,"1"
"434",17,8,4,2014-03-29,NA,NA,NA,0.375,519.507000684738,7,0,130.966,50.428,0,0,0,0,337.656,0,1581.93600058556,2313.819,3,3,6,13,519.05,"3"
"435",17,8,5,2014-03-29,7.5,1,1,0.44002911899223,33.7730000019074,0,0,18.053,9.645,0,0,0,0,0,0,1581.93600058556,2313.819,3,3,6,13,33.716,"2"
"436",17,9,1,2014-03-30,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1241.60999965668,1240.887,3,2,7,13,0,"3"
"437",17,9,2,2014-03-30,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1241.60999965668,1240.887,3,2,7,13,0,"3"
"438",17,9,3,2014-03-30,8,1,1,0.0375,249.013000011444,0,0,59.247,98.198,0,0,0,0,112.483,0,1241.60999965668,1240.887,3,2,7,13,282.127,"2"
"439",17,9,4,2014-03-30,NA,NA,NA,0,69.5469999313354,0,0,49.355,13.998,0,0,0,0,0,0,1241.60999965668,1240.887,3,2,7,13,69.391,"3"
"440",17,9,5,2014-03-30,8,1,1,0.0111111111111111,39.6100001335145,0,0,0,32.456,0,0,0,0,0,0,1241.60999965668,1240.887,3,2,7,13,39.499,"2"
"441",17,10,1,2014-03-31,8,1,1,0.142880881166026,92.6969997882844,0,0,71.934,20.529,0,0,0,0,0,0,279.996999740601,279.541,5,5,1,13,92.463,"2"
"442",17,10,2,2014-03-31,7,0,1,0.171516007532957,468.102000951767,0,0,71.36,78.574,0,0,0,0,247.002,6772.413,279.996999740601,279.541,5,5,1,13,7175.498,"1"
"443",17,10,3,2014-03-31,7,1,1,0.246516007532956,780.674000263214,0,0,17.674,129.274,0,0,0,0,1010.108,1035.01,279.996999740601,279.541,5,5,1,13,2638.926,"1"
"444",17,10,4,2014-03-31,NA,NA,NA,0.195197740112994,2361.86000037193,0,0,259.786,653.388,130.532,0,0,0,1206.81,285.523,279.996999740601,279.541,5,5,1,13,2603.404,"3"
"445",17,10,5,2014-03-31,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,279.996999740601,279.541,5,5,1,13,0,"1"
"446",17,11,1,2014-04-01,7,0,1,0.231465919701214,1704.39499998093,0,0,104.607,410.844,1385.54,0,0,0,425.904,0,2091.10999989509,2090.61,4,4,2,13,2595.689,"1"
"447",17,11,2,2014-04-01,7,0,1,0.333333333333333,496.004999876022,0,0,107.565,2147.677,0,0,0,0,52.736,85.604,2091.10999989509,2090.61,4,4,2,13,2393.582,"1"
"448",17,11,3,2014-04-01,8,1,1,0.106115779645191,1949.53700065613,0,1,364.144,898.241,0,0,0,379.197,558.017,0,2091.10999989509,2090.61,4,4,2,13,2206.71,"2"
"449",17,11,4,2014-04-01,7,1,1,0.213888888888889,545.538000345231,3,1,286.673,77.184,69.38,0,0,409.529,0,0,2091.10999989509,2090.61,4,4,2,13,849.79,"1"
"450",17,11,5,2014-04-01,8,1,1,0.23078898225957,511.837000370026,1,0,72.185,214.277,656.216,0,0,1.004,76.327,31.109,2091.10999989509,2090.61,4,4,2,13,1067.454,"2"
"451",17,12,1,2014-04-02,7,0,1,0.203396324436652,658.056000232696,0,0,161.969,24.925,0,0,0,0,401.881,0,885.502999782563,885.222,3,2,3,14,659.981,"1"
"452",17,12,2,2014-04-02,NA,NA,NA,0.140183022361487,410.533000230789,1,0,54.178,86.066,0,0,0,108.069,0,0,885.502999782563,885.222,3,2,3,14,410.137,"3"
